iter	Logloss
0	0.689300038
1	0.6852220657
2	0.6810290536
3	0.6766313755
4	0.6724513302
5	0.6685593147
6	0.6632046053
7	0.6590511317
8	0.6555463654
9	0.6523705914
10	0.648713921
11	0.6457752917
12	0.6424106134
13	0.6397405443
14	0.6363980181
15	0.6326226634
16	0.6291095374
17	0.6254990296
18	0.6226574257
19	0.6202263468
20	0.6172826795
21	0.6141619974
22	0.610790994
23	0.6077093586
24	0.6050842357
25	0.602474988
26	0.5996459691
27	0.5967887081
28	0.5939459069
29	0.5911215179
30	0.5881999493
31	0.5853547773
32	0.5832294242
33	0.5800872316
34	0.5771034724
35	0.5746109289
36	0.5718508802
37	0.5697861049
38	0.5674348357
39	0.5649105128
40	0.5625324257
41	0.5600594296
42	0.5574077315
43	0.5545398243
44	0.5518861949
45	0.549031358
46	0.5466997435
47	0.544373063
48	0.5418877528
49	0.5398052428
50	0.5374341573
51	0.5352446578
52	0.5331117445
53	0.5310865746
54	0.5294788752
55	0.5271526913
56	0.5251580336
57	0.5232233892
58	0.5206630756
59	0.5186081277
60	0.5163770762
61	0.5141648576
62	0.5120852121
63	0.5103313392
64	0.5083526793
65	0.5064501239
66	0.5041632153
67	0.5026128039
68	0.5006973209
69	0.4989331748
70	0.4969731198
71	0.4950030226
72	0.4935922567
73	0.4919130925
74	0.4901039559
75	0.4888088922
76	0.487263426
77	0.4856375814
78	0.484260159
79	0.4824189383
80	0.4810097504
81	0.4797563438
82	0.4783224538
83	0.4768591572
84	0.4752805798
85	0.4742379233
86	0.4729464427
87	0.4712640454
88	0.4696526028
89	0.4679791028
90	0.4664309787
91	0.4652578136
92	0.4637369472
93	0.4624219446
94	0.4606524275
95	0.4593032245
96	0.4579322346
97	0.4563041228
98	0.4545250629
99	0.4534936574
100	0.4523342799
101	0.4508454666
102	0.4494531842
103	0.4479896325
104	0.4469806591
105	0.4457463454
106	0.4444682661
107	0.4430291311
108	0.4415843937
109	0.4403664594
110	0.4391093101
111	0.4376573062
112	0.4363506035
113	0.4352749097
114	0.4341293659
115	0.4328569394
116	0.4315635017
117	0.4305295048
118	0.4291179588
119	0.427555976
120	0.4263876235
121	0.4250875697
122	0.4239382617
123	0.422783902
124	0.4217209898
125	0.4206798961
126	0.4197644434
127	0.4183299327
128	0.4170901847
129	0.4158070225
130	0.4146733401
131	0.4136981029
132	0.4127729829
133	0.4118725612
134	0.4110105064
135	0.4099837963
136	0.4091532402
137	0.4078964555
138	0.4067676281
139	0.4056171186
140	0.4044999817
141	0.4035747638
142	0.4026712018
143	0.4015685524
144	0.4003667779
145	0.3993008302
146	0.3981436683
147	0.397102834
148	0.3959456747
149	0.394796234
150	0.3939803912
151	0.3929540613
152	0.3920044459
153	0.3909916438
154	0.3898756609
155	0.3890091276
156	0.3881163864
157	0.3871047316
158	0.3862034664
159	0.3852391191
160	0.3844241735
161	0.3836582791
162	0.3826622186
163	0.3815710849
164	0.3808888651
165	0.379863858
166	0.378820483
167	0.3779009251
168	0.3769243694
169	0.3762294801
170	0.3752533056
171	0.3746035398
172	0.3736230666
173	0.3730427255
174	0.3722223958
175	0.3714126192
176	0.3705302775
177	0.3696651204
178	0.368791405
179	0.3676489652
180	0.3669785912
181	0.3661038416
182	0.3651463622
183	0.3642824078
184	0.3632599405
185	0.3624547002
186	0.361439817
187	0.3606208399
188	0.3597095705
189	0.3589917987
190	0.3584831274
191	0.3578727256
192	0.3569738667
193	0.3563350833
194	0.3554811735
195	0.3546213962
196	0.3540141666
197	0.3531526004
198	0.3520861095
199	0.3515070616
200	0.3506863801
201	0.3498834148
202	0.3491816327
203	0.3482640356
204	0.3476328289
205	0.3468931445
206	0.3462380582
207	0.3454389957
208	0.3448446015
209	0.3440607127
210	0.3431543503
211	0.3423867221
212	0.3416468936
213	0.3409306961
214	0.3402812213
215	0.3394266195
216	0.3387083276
217	0.3378851777
218	0.3372133068
219	0.3365241797
220	0.3357543321
221	0.3349249914
222	0.3339294813
223	0.3331414438
224	0.3323231164
225	0.3316527199
226	0.3309898395
227	0.3305134108
228	0.3299205707
229	0.3293422979
230	0.3286604921
231	0.3281624039
232	0.3275101732
233	0.3268206584
234	0.3261814276
235	0.3254295221
236	0.3249133293
237	0.3243549672
238	0.3235393042
239	0.3229371427
240	0.3223494033
241	0.3215474436
242	0.3209243145
243	0.3203291683
244	0.3197581814
245	0.3192725141
246	0.3185237677
247	0.3178273202
248	0.3172136128
249	0.3165686003
250	0.3160587334
251	0.3153085511
252	0.3146179813
253	0.3139862567
254	0.3132815925
255	0.3127085686
256	0.3121075663
257	0.3114196348
258	0.3107898751
259	0.3099493863
260	0.30947029
261	0.3088829279
262	0.3083261366
263	0.3079088666
264	0.3074058056
265	0.3069524176
266	0.3063385239
267	0.3057687765
268	0.3049719191
269	0.3043237007
270	0.3038335683
271	0.3031817798
272	0.3023809469
273	0.3018154922
274	0.3011039469
275	0.3004731083
276	0.2999009232
277	0.2992927407
278	0.2986944056
279	0.2981591757
280	0.29762128
281	0.2970539316
282	0.2965718033
283	0.2959368207
284	0.2954290623
285	0.2948099833
286	0.2943942941
287	0.2938468176
288	0.2933338779
289	0.2928005639
290	0.2920994273
291	0.2915765668
292	0.2908364221
293	0.2903458093
294	0.2898044045
295	0.2892824378
296	0.2886286709
297	0.2881409876
298	0.2876322359
299	0.2870169909
300	0.2864912646
301	0.285958105
302	0.2854918497
303	0.2848381863
304	0.2844108756
305	0.2839424897
306	0.2833070518
307	0.2826994252
308	0.282225914
309	0.2816549095
310	0.2811500023
311	0.2805495905
312	0.2801665735
313	0.2795148438
314	0.2790043354
315	0.2785521122
316	0.2781182823
317	0.277692212
318	0.2772220366
319	0.2765822808
320	0.2761117849
321	0.2757184635
322	0.275288089
323	0.2746068775
324	0.2738879938
325	0.2733183173
326	0.2728602278
327	0.2724045703
328	0.2719153767
329	0.2714936981
330	0.2708178012
331	0.2703310207
332	0.2698279577
333	0.269398538
334	0.2689702988
335	0.2683046758
336	0.2678931903
337	0.2675082915
338	0.2670074835
339	0.2665410471
340	0.2659961607
341	0.2654740107
342	0.2649291105
343	0.2643518477
344	0.2639543795
345	0.2635154946
346	0.2631051417
347	0.2625234598
348	0.2620909948
349	0.2615007231
350	0.2610359
351	0.2604417753
352	0.2599622779
353	0.2593875045
354	0.2588993103
355	0.2584623185
356	0.258085168
357	0.2574386624
358	0.2570631123
359	0.2566411666
360	0.2563700046
361	0.2558472141
362	0.2553916892
363	0.2550199976
364	0.2547213446
365	0.2542814875
366	0.2537918192
367	0.253423948
368	0.2527627698
369	0.2521863042
370	0.2518306539
371	0.2513566543
372	0.2508372139
373	0.2504607485
374	0.2500668854
375	0.2496164572
376	0.2490781012
377	0.2485919658
378	0.2481979843
379	0.2477252771
380	0.2472294117
381	0.2467353622
382	0.246246808
383	0.2458655773
384	0.245443946
385	0.2449370503
386	0.2444324378
387	0.2439844601
388	0.2437467171
389	0.243227421
390	0.2428746639
391	0.242468541
392	0.242177982
393	0.2417324489
394	0.2411562471
395	0.2406589586
396	0.240277994
397	0.2398312905
398	0.2393375521
399	0.2389326403
400	0.2385285718
401	0.2379728751
402	0.2376878113
403	0.2373007728
404	0.2370251071
405	0.236662114
406	0.2362584061
407	0.2357728345
408	0.2353010535
409	0.2348217259
410	0.2344430394
411	0.2339168297
412	0.2334203862
413	0.2329243209
414	0.2325116791
415	0.2321371765
416	0.2316898981
417	0.2312754325
418	0.2309291658
419	0.2304454755
420	0.2299846703
421	0.2296640726
422	0.2290843
423	0.2286604581
424	0.2283047701
425	0.2278269706
426	0.2274841145
427	0.2271287701
428	0.226762175
429	0.2264684423
430	0.2261579274
431	0.2258467938
432	0.2253319531
433	0.2248999122
434	0.2245938727
435	0.2243113452
436	0.2239302237
437	0.2235255979
438	0.2231671785
439	0.2227124863
440	0.2224181927
441	0.2220328571
442	0.2215669579
443	0.2211014532
444	0.2207382266
445	0.220313599
446	0.2200786786
447	0.2197485096
448	0.2193065367
449	0.2189556838
450	0.2185390501
451	0.2181775695
452	0.2178817848
453	0.21738926
454	0.2170796318
455	0.2168056727
456	0.2164896616
457	0.2163038639
458	0.2159960008
459	0.2157369418
460	0.2153425135
461	0.2150334729
462	0.2146932102
463	0.2142583316
464	0.2138960611
465	0.2134630952
466	0.2130305289
467	0.2126110934
468	0.2121625806
469	0.2118607903
470	0.2115201104
471	0.211073422
472	0.2107450877
473	0.210225109
474	0.2098348218
475	0.209542197
476	0.2092537931
477	0.2089322783
478	0.2085887164
479	0.2082211219
480	0.2079051313
481	0.207598816
482	0.2073120157
483	0.2070622255
484	0.2067633009
485	0.2065397786
486	0.2060766655
487	0.2057262168
488	0.2054226933
489	0.2050744098
490	0.2047396081
491	0.2043994749
492	0.2040271046
493	0.2037160829
494	0.20343452
495	0.203211972
496	0.2029133863
497	0.2025860489
498	0.2022015647
499	0.2017305588
500	0.2014961475
501	0.2012320467
502	0.2009387144
503	0.2006524241
504	0.2002741486
505	0.1998942006
506	0.1995162553
507	0.1991210903
508	0.1988948636
509	0.1985655556
510	0.1983330821
511	0.1980258771
512	0.1976637769
513	0.1973910226
514	0.197032529
515	0.1966098882
516	0.1962571612
517	0.1959991318
518	0.1956714501
519	0.1952432592
520	0.1950049927
521	0.1946006913
522	0.1942710165
523	0.1939855824
524	0.1937286743
525	0.1934449387
526	0.1930935967
527	0.1927006112
528	0.1924043551
529	0.1921465438
530	0.1917772489
531	0.1914614615
532	0.1911091499
533	0.1907067716
534	0.1903337393
535	0.1899192165
536	0.1896320091
537	0.1891783061
538	0.1888983834
539	0.188687042
540	0.1884372668
541	0.1881041756
542	0.1877467733
543	0.187347566
544	0.1870877429
545	0.1867639059
546	0.1864197481
547	0.1861384002
548	0.185631109
549	0.1852164199
550	0.1849849459
551	0.1846373213
552	0.1843239068
553	0.184031916
554	0.1838231893
555	0.183498379
556	0.1832587005
557	0.1830225483
558	0.1826204295
559	0.1822651568
560	0.1818315275
561	0.1815344293
562	0.1811735213
563	0.180754517
564	0.1803367462
565	0.1799284189
566	0.1795071572
567	0.1792885868
568	0.1789393572
569	0.1786979579
570	0.1782956087
571	0.1779316064
572	0.1775161852
573	0.1772154582
